office,category,stream,target,actual
Abuja,A,Training Contribution,11739130435,10191413915
Abuja,A,Course Fee,128647058.8,33516650.65
Abuja,A,Other Income,180000000,1044000
Apapa,A,Training Contribution,3844000000,3381673483
Apapa,A,Course Fee,128647058.8,38915204.45
Apapa,A,Other Income,36540000,166250
Benin,A,Training Contribution,1102500000,696747491.4
Benin,A,Course Fee,122951219.5,72140310.74
Benin,A,Other Income,36450000,31500
Ikeja,A,Training Contribution,4609090909,5574413139
Ikeja,A,Course Fee,76818181.82,73589424.42
Ikeja,A,Other Income,180000000,2691734.5
Isolo,A,Training Contribution,2444642857,2454295692
Isolo,A,Course Fee,112500000,39747381.58
Isolo,A,Other Income,36360000,48300
Lagos Island,A,Training Contribution,10625000000,10881752714
Lagos Island,A,Course Fee,72960784.31,188836108.8
Lagos Island,A,Other Income,133333333.3,5018249.15
Lekki,A,Training Contribution,3927272727,6992412088
Lekki,A,Course Fee,125000000,60579000
Lekki,A,Other Income,36720000,15400
Port Harcourt,A,Training Contribution,9165454545,6541838620
Port Harcourt,A,Course Fee,72960784.31,78831000
Port Harcourt,A,Other Income,36270000,32200
Rumuokuta,A,Training Contribution,1905882353,2606527547
Rumuokuta,A,Course Fee,91800000,29412000
Rumuokuta,A,Other Income,36180000,160147.06
V/Island,A,Training Contribution,16000000000,15237782147
V/Island,A,Course Fee,128000000,85415687.4
V/Island,A,Other Income,36720000,61600
Abeokuta,B,Training Contribution,1031578947,1403587982
Abeokuta,B,Course Fee,67500000,113861302.2
Abeokuta,B,Other Income,18360000,78400
Badagry,B,Training Contribution,150000000,173296680.8
Badagry,B,Course Fee,63439024.39,3626862.48
Badagry,B,Other Income,9180000,15400
Enugu,B,Training Contribution,225000000,122093602.3
Enugu,B,Course Fee,46944444.44,3994453.25
Enugu,B,Other Income,9720000,164500
Gwagwalada,B,Training Contribution,1080000000,307453406.5
Gwagwalada,B,Course Fee,76500000,21252950.57
Gwagwalada,B,Other Income,18180000,102060.32
Ibadan,B,Training Contribution,871200000,1073621306
Ibadan,B,Course Fee,83333333.33,56412837.22
Ibadan,B,Other Income,18270000,95200
Kaduna,B,Training Contribution,938888888.9,400527514.3
Kaduna,B,Course Fee,22500000,23864206.57
Kaduna,B,Other Income,18684000,258186.6
Kano,B,Training Contribution,632812500,354024594
Kano,B,Course Fee,63000000,26190253.41
Kano,B,Other Income,18450000,30100
Lafia,B,Training Contribution,1077894737,737387379.6
Lafia,B,Course Fee,58500000,26908000
Lafia,B,Other Income,18270000,247205.88
Warri,B,Training Contribution,720000000,668555869.7
Warri,B,Course Fee,76500000,26213232.56
Warri,B,Other Income,18270000,38500
Aba,C,Training Contribution,43243243.24,63730843.05
Aba,C,Course Fee,40500000,11746914.39
Aba,C,Other Income,9180000,2825633.93
Abakaliki,C,Training Contribution,23997144.9,26955290.8
Abakaliki,C,Course Fee,40500000,2989506.9
Abakaliki,C,Other Income,9090000,234000
Akure,C,Training Contribution,50000000,171495244.7
Akure,C,Course Fee,40500000,15583673.51
Akure,C,Other Income,9270000,50400
Awka,C,Training Contribution,70000000,72014976.63
Awka,C,Course Fee,40500000,2842000
Awka,C,Other Income,9180000,270000
Bauchi,C,Training Contribution,128000000,315571379.2
Bauchi,C,Course Fee,40500000,14796000
Bauchi,C,Other Income,9180000,126350
Calabar,C,Training Contribution,142857142.9,109613943.2
Calabar,C,Course Fee,46944444.44,6057410.87
Calabar,C,Other Income,9270000,122500
Gombe,C,Training Contribution,91428571.43,350152023.3
Gombe,C,Course Fee,40500000,5686563.75
Gombe,C,Other Income,9180000,307800
Gusau,C,Training Contribution,15585255.65,24335347.5
Gusau,C,Course Fee,36000000,4122146.89
Gusau,C,Other Income,9090000,1172029.79
Ilorin,C,Training Contribution,72058823.53,143775759.3
Ilorin,C,Course Fee,52812500,12745545.83
Ilorin,C,Other Income,9450000,946753.25
Ikorodu,C,Training Contribution,312500000,261683009.3
Ikorodu,C,Course Fee,40000000,14091590.21
Ikorodu,C,Other Income,9540000,38500
Jos,C,Training Contribution,170666666.7,173222020.5
Jos,C,Course Fee,40500000,42291000
Jos,C,Other Income,9180000,73500
Katsina,C,Training Contribution,33333333.33,41135939.24
Katsina,C,Course Fee,43214285.71,15353147.11
Katsina,C,Other Income,9198000,232184.31
Lokoja,C,Training Contribution,312500000,543997387.8
Lokoja,C,Course Fee,40500000,4279296.19
Lokoja,C,Other Income,9378000,54600
Maiduguri,C,Training Contribution,30000000,60428728.64
Maiduguri,C,Course Fee,40500000,8586448.6
Maiduguri,C,Other Income,9090000,114100
Makurdi,C,Training Contribution,72000000,146122079.5
Makurdi,C,Course Fee,40500000,8325463.97
Makurdi,C,Other Income,9180000,29400
Minna,C,Training Contribution,61250000,124361005.7
Minna,C,Course Fee,46944444.44,5747579.19
Minna,C,Other Income,9216000,88200
Owerri,C,Training Contribution,59523809.52,197993824.4
Owerri,C,Course Fee,40500000,6133904.67
Owerri,C,Other Income,9090000,14000
Sokoto,C,Training Contribution,102272727.3,163899568.1
Sokoto,C,Course Fee,41666666.67,4924500
Sokoto,C,Other Income,9090000,84000
Uyo,C,Training Contribution,169411764.7,67219807.03
Uyo,C,Course Fee,43214285.71,32850000
Uyo,C,Other Income,9270000,21000
Yenagoa,C,Training Contribution,108000000,31165181
Yenagoa,C,Course Fee,43214285.71,4578000
Yenagoa,C,Other Income,9180000,49000
Yola,C,Training Contribution,130909090.9,171470481.4
Yola,C,Course Fee,40500000,20722410.41
Yola,C,Other Income,9090000,554400
